,match_id,time,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10
146,5421195471.0,1630180367504,"(631, 276)","(5649, 109)","(33264, 33)","(2081, 209)","(4926, 157)","(2598, 180)","(3394, 79)","(21653, 32)","(1380, 82)","(15167, 105)"
147,5421154305.0,1630178077092,"(13647, 59)","(1723, 63)","(16208, 129)","(46672, 21)","(3388, 258)","(264, 175)","(5925, 40)","(25470, 69)","(13335, 75)","(631, 275)"
148,5421131860.0,1630175500341,"(1336, 488)","(40466, 15)","(25103, 136)","(17077, 90)","(631, 274)","(29872, 16)","(15843, 53)","(4267, 51)","(24674, 51)","(29558, 85)"
149,5420974954.0,1630167049231,"(12163, 339)","(16913, 61)","(16914, 231)","(31684, 127)","(18745, 47)","(7825, 272)","(4851, 99)","(52619, 10)","(13657, 162)","(631, 273)"
150,5420749965.0,1630164775833,"(22628, 147)","(27740, 88)","(12582, 153)","(9320, 96)","(9252, 145)","(198, 128)","(17229, 26)","(33590, 35)","(24088, 141)","(631, 272)"
151,5426172165.0,1630411719032,"(2334, 139)","(12376, 63)","(60299, 10)","(8154, 80)","(7848, 170)","(17471, 89)","(12343, 154)","(2291, 327)","(39612, 30)","(7532, 582)"
152,5422889534.0,1630246858921,"(6415, 147)","(487, 493)","(6724, 156)","(4680, 186)","(2107, 241)","(8196, 68)","(2151, 193)","(11864, 48)","(1231, 156)","(60300, 1)"
153,5424231999.0,1630323599832,"(8635, 214)","(1838, 120)","(14330, 129)","(5251, 90)","(400, 196)","(7932, 173)","(4536, 37)","(19423, 29)","(8777, 93)","(9073, 104)"
154,5424135943.0,1630321640707,"(4482, 163)","(6264, 494)","(24386, 17)","(4483, 77)","(5933, 215)","(3009, 136)","(972, 389)","(8788, 91)","(8777, 92)","(74, 278)"
155,5422523814.0,1630236352505,"(80, 351)","(6098, 102)","(5984, 56)","(18418, 261)","(60286, 2)","(8777, 91)","(17225, 150)","(1865, 78)","(24659, 58)","(1558, 242)"
156,5422443823.0,1630233453351,"(34925, 46)","(13849, 119)","(15500, 84)","(8636, 93)","(21662, 74)","(15971, 51)","(1380, 96)","(8777, 90)","(1659, 155)","(3388, 264)"
157,5422347121.0,1630231277491,"(3245, 400)","(8802, 121)","(556, 195)","(15562, 58)","(13746, 216)","(998, 124)","(8777, 89)","(962, 285)","(1240, 68)","(1405, 229)"
158,5422360627.0,1630229257727,"(35223, 94)","(8777, 88)","(1240, 67)","(1558, 239)","(3895, 197)","(16419, 190)","(27430, 100)","(7826, 232)","(9094, 224)","(1991, 263)"
159,5422244436.0,1630227179268,"(17249, 84)","(1303, 77)","(961, 264)","(4632, 99)","(27430, 99)","(8777, 87)","(1380, 93)","(1068, 481)","(1481, 68)","(1414, 45)"
160,5421637699.0,1630219188976,"(201, 155)","(7137, 60)","(2079, 105)","(1242, 196)","(31881, 3)","(34598, 2)","(1307, 85)","(68, 268)","(7968, 40)","(8777, 86)"
161,5421682448.0,1630217729040,"(17226, 81)","(8777, 85)","(9048, 187)","(23303, 57)","(31212, 74)","(46686, 54)","(27838, 89)","(50922, 21)","(9052, 122)","(23090, 24)"
162,5421594582.0,1630215256722,"(23191, 198)","(24249, 78)","(8777, 84)","(4067, 76)","(13933, 80)","(52853, 11)","(23321, 59)","(15892, 69)","(5006, 377)","(18265, 183)"
163,5424241521.0,1630323412900,"(19113, 190)","(4866, 53)","(9065, 129)","(73, 123)","(13544, 83)","(271, 308)","(520, 71)","(1377, 119)","(3871, 163)","(15900, 87)"
164,5421460473.0,1630209500905,"(21943, 33)","(60291, 7)","(60, 311)","(13468, 41)","(21204, 60)","(17542, 19)","(15515, 51)","(6104, 109)","(5572, 90)","(9065, 128)"
165,5424785911.0,1630333604849,"(7463, 255)","(9484, 387)","(11130, 155)","(2347, 510)","(11375, 88)","(32518, 110)","(10673, 263)","(2356, 308)","(11234, 252)","(10280, 120)"
166,5424648152.0,1630331146827,"(9707, 92)","(9770, 434)","(2581, 642)","(10646, 166)","(7463, 254)","(10303, 114)","(10941, 190)","(5549, 125)","(10839, 82)","(3719, 100)"
167,5424740646.0,1630329321470,"(7463, 253)","(10625, 101)","(10646, 165)","(9697, 200)","(2741, 363)","(52791, 7)","(10724, 87)","(12492, 31)","(2581, 641)","(10015, 113)"
168,5422738849.0,1630243282897,"(40929, 69)","(10834, 75)","(12285, 91)","(7463, 252)","(9622, 210)","(5710, 367)","(6856, 144)","(10856, 44)","(12439, 156)","(9921, 201)"
169,5425588884.0,1630398970649,"(9070, 138)","(9859, 77)","(19110, 39)","(11155, 15)","(7164, 395)","(410, 203)","(340, 197)","(12193, 57)","(15042, 115)","(3407, 54)"
170,5425575748.0,1630397297792,"(14691, 77)","(24430, 45)","(5226, 233)","(5902, 67)","(11155, 14)","(59694, 63)","(35533, 40)","(9859, 76)","(725, 373)","(3177, 88)"
171,5425392533.0,1630389830105,"(11155, 13)","(11732, 46)","(5183, 175)","(19486, 43)","(33193, 34)","(5397, 410)","(60301, 12)","(60302, 19)","(3139, 214)","(3218, 433)"
172,5425400248.0,1630388628912,"(2078, 42)","(7842, 116)","(33193, 33)","(3372, 224)","(19486, 42)","(8224, 242)","(60303, 14)","(3550, 92)","(970, 264)","(11155, 12)"
173,5421532260.0,1630214164267,"(3046, 118)","(5345, 327)","(24430, 27)","(11155, 11)","(5557, 296)","(60304, 12)","(16391, 10)","(15529, 76)","(12367, 207)","(5101, 251)"
174,5421458609.0,1630212866483,"(5023, 1005)","(4701, 133)","(60304, 11)","(2419, 507)","(24430, 26)","(3264, 421)","(953, 300)","(11155, 10)","(3587, 219)","(5777, 296)"
175,5421405068.0,1630210923859,"(11155, 9)","(4608, 188)","(6896, 442)","(2419, 506)","(462, 642)","(11018, 144)","(953, 299)","(11705, 74)","(60304, 10)","(35533, 10)"
176,5421410142.0,1630208689823,"(794, 256)","(35533, 9)","(5892, 114)","(5213, 308)","(1187, 255)","(10607, 69)","(10756, 214)","(5864, 145)","(11155, 8)","(12505, 123)"
177,5421342115.0,1630204710661,"(4876, 38)","(60304, 7)","(12488, 251)","(3112, 34)","(3011, 134)","(16079, 167)","(11819, 73)","(6938, 175)","(11155, 7)","(6350, 292)"
178,5423286262.0,1630263449253,"(2309, 172)","(5178, 267)","(2109, 260)","(2269, 54)","(50308, 11)","(3470, 114)","(2107, 244)","(2121, 248)","(6585, 260)","(10176, 157)"
179,5423294683.0,1630261763450,"(2110, 380)","(15817, 72)","(3470, 113)","(17869, 42)","(24289, 44)","(14791, 54)","(60286, 14)","(9781, 108)","(2101, 76)","(3006, 369)"
180,5423181753.0,1630256801912,"(5856, 155)","(6588, 361)","(3157, 228)","(10718, 74)","(3430, 130)","(974, 571)","(10176, 155)","(2198, 89)","(3470, 112)","(6519, 73)"
181,5423097963.0,1630255129335,"(2113, 166)","(9931, 121)","(3042, 363)","(5154, 55)","(3470, 111)","(13323, 148)","(10176, 154)","(37607, 28)","(431, 340)","(16418, 46)"
182,5421310908.0,1630203122351,"(4586, 113)","(11154, 48)","(60305, 3)","(5835, 60)","(3444, 141)","(18826, 64)","(11167, 57)","(3470, 110)","(13258, 112)","(3142, 418)"
183,5421075383.0,1630171427581,"(2179, 255)","(5439, 563)","(7128, 190)","(3470, 109)","(6151, 29)","(2304, 139)","(2537, 183)","(2151, 189)","(2990, 136)","(9839, 47)"
184,5421275008.0,1630199378250,"(1240, 53)","(5153, 209)","(4556, 114)","(15730, 45)","(16675, 110)","(585, 40)","(5956, 348)","(31962, 23)","(27070, 16)","(570, 110)"
185,5426636642.0,1630428326831,"(15042, 121)","(2564, 419)","(3366, 84)","(20661, 47)","(6494, 354)","(215, 46)","(4741, 225)","(2296, 391)","(9853, 154)","(13266, 71)"
186,5426604605.0,1630426781470,"(4583, 120)","(7795, 196)","(9853, 153)","(60290, 45)","(1391, 97)","(13266, 70)","(3366, 83)","(4228, 396)","(60274, 31)","(7802, 27)"
187,5426523304.0,1630421403917,"(24440, 44)","(2127, 534)","(273, 341)","(5227, 51)","(60306, 1)","(1089, 141)","(6564, 73)","(2272, 296)","(13266, 69)","(11184, 54)"
188,5426429159.0,1630419908689,"(2307, 87)","(2296, 388)","(11184, 53)","(15985, 76)","(5227, 50)","(6749, 461)","(1089, 140)","(13266, 68)","(3106, 136)","(532, 223)"
189,5426349627.0,1630417153998,"(14873, 66)","(13266, 67)","(9853, 148)","(4790, 217)","(5303, 258)","(4700, 141)","(346, 427)","(12816, 130)","(4631, 221)","(6285, 153)"
190,5426351921.0,1630414958502,"(13266, 66)","(16389, 39)","(2585, 200)","(7851, 148)","(60307, 10)","(1718, 193)","(24, 117)","(118, 168)","(6742, 211)","(11451, 19)"
191,5425246652.0,1630379738381,"(345, 250)","(2927, 474)","(4229, 232)","(4527, 148)","(3420, 383)","(27200, 76)","(9179, 471)","(26043, 106)","(33560, 40)","(35613, 77)"
192,5424134162.0,1630321036910,"(60308, 18)","(29150, 34)","(8883, 216)","(31289, 80)","(345, 249)","(15474, 137)","(35806, 119)","(53492, 13)","(126, 102)","(5297, 222)"
193,5422400635.0,1630232038347,"(13460, 91)","(21245, 29)","(345, 248)","(27093, 178)","(33611, 90)","(13272, 103)","(1663, 413)","(18885, 28)","(13664, 65)","(30920, 49)"
194,5421803172.0,1630220975708,"(13452, 105)","(1244, 72)","(1245, 321)","(16415, 111)","(3939, 206)","(3011, 141)","(345, 247)","(20481, 75)","(2228, 128)","(3542, 358)"
195,5421464204.0,1630211167484,"(1417, 291)","(1605, 306)","(3993, 141)","(18825, 30)","(345, 246)","(16081, 85)","(10468, 80)","(269, 293)","(207, 254)","(13488, 62)"
196,5421399909.0,1630209410977,"(345, 245)","(60309, 5)","(33390, 19)","(4234, 54)","(11769, 256)","(334, 87)","(503, 142)","(6082, 27)","(207, 253)","(11955, 134)"
197,5421356179.0,1630207158814,"(7136, 129)","(6125, 23)","(39, 90)","(1383, 141)","(3355, 120)","(15802, 50)","(5983, 27)","(345, 244)","(40644, 4)","(4565, 490)"
198,5425525351.0,1630396738424,"(7096, 145)","(7780, 332)","(13047, 141)","(25978, 107)","(25979, 73)","(9370, 145)","(3328, 154)","(60269, 17)","(3855, 205)","(17819, 365)"
199,5425366637.0,1630387367227,"(18751, 190)","(1602, 339)","(26005, 71)","(12245, 13)","(36146, 61)","(36785, 35)","(23327, 135)","(15164, 101)","(13047, 139)","(60312, 6)"
200,5425186588.0,1630378766964,"(13041, 221)","(35983, 47)","(13142, 152)","(1678, 110)","(1752, 206)","(41061, 59)","(13047, 138)","(60064, 2)","(35828, 71)","(15172, 27)"
201,5425202865.0,1630375683951,"(18385, 108)","(1880, 179)","(17783, 206)","(36624, 66)","(13047, 137)","(6163, 160)","(6022, 93)","(30097, 80)","(15667, 50)","(6243, 117)"
202,5425129793.0,1630373027606,"(13047, 136)","(12140, 132)","(7300, 133)","(4929, 106)","(15667, 49)","(20647, 70)","(23032, 64)","(5981, 254)","(20639, 93)","(24106, 87)"
203,5423432989.0,1630281549037,"(4887, 76)","(31965, 117)","(18431, 41)","(24383, 104)","(21849, 166)","(13483, 81)","(6053, 138)","(3961, 101)","(21913, 60)","(13047, 135)"
204,5422502566.0,1630235727842,"(7010, 172)","(28018, 115)","(5084, 413)","(13047, 134)","(1678, 85)","(21742, 39)","(4504, 68)","(17890, 17)","(24026, 56)","(7810, 139)"
205,5422413264.0,1630232960458,"(1751, 118)","(11888, 282)","(27598, 89)","(47417, 25)","(50581, 30)","(29563, 43)","(13047, 133)","(57144, 17)","(28360, 33)","(60066, 3)"
206,5422365699.0,1630230857726,"(29701, 94)","(56450, 11)","(42699, 54)","(22557, 39)","(22558, 42)","(8070, 196)","(47417, 24)","(17016, 53)","(23760, 22)","(13047, 132)"
207,5422371940.0,1630229681500,"(13446, 209)","(5926, 163)","(27995, 78)","(30872, 44)","(24181, 107)","(12931, 66)","(27225, 129)","(13047, 131)","(22610, 37)","(22062, 107)"
208,5422255748.0,1630227641836,"(1440, 156)","(13047, 130)","(3854, 289)","(1288, 204)","(18014, 204)","(12154, 102)","(1662, 80)","(27523, 116)","(12984, 83)","(50599, 8)"
209,5422070745.0,1630223148593,"(1991, 260)","(23436, 62)","(7978, 165)","(29735, 37)","(13047, 129)","(18616, 104)","(4064, 414)","(13505, 486)","(26226, 97)","(32102, 32)"
210,5421793908.0,1630221178264,"(1574, 105)","(15723, 43)","(21257, 160)","(13047, 128)","(18616, 103)","(6544, 303)","(1303, 74)","(1437, 163)","(17821, 124)","(36426, 29)"
211,5426028779.0,1630407706188,"(22063, 200)","(11868, 318)","(24443, 140)","(60313, 16)","(48424, 4)","(227, 190)","(4384, 283)","(13658, 76)","(13651, 56)","(3024, 70)"
212,5425785258.0,1630401447719,"(9337, 100)","(1393, 228)","(13658, 73)","(18446, 92)","(3269, 378)","(13651, 53)","(104, 170)","(10468, 111)","(3607, 156)","(522, 297)"
213,5423693206.0,1630299332698,"(12809, 125)","(8275, 415)","(533, 75)","(6212, 130)","(27187, 22)","(398, 77)","(13658, 72)","(56069, 16)","(5244, 303)","(13651, 52)"
214,5423639085.0,1630297368950,"(5112, 110)","(533, 74)","(23369, 107)","(25938, 51)","(5958, 79)","(13658, 71)","(13651, 51)","(35613, 59)","(30169, 116)","(4330, 233)"
215,5422999442.0,1630250722593,"(20676, 41)","(3754, 198)","(23613, 43)","(5071, 216)","(15959, 92)","(16172, 121)","(13651, 50)","(4039, 113)","(243, 158)","(6966, 236)"
216,5422953408.0,1630248056239,"(18043, 101)","(13651, 49)","(6966, 235)","(5297, 219)","(19094, 102)","(21915, 65)","(39277, 78)","(37466, 99)","(190, 205)","(1562, 62)"
217,5421370250.0,1630203695001,"(7826, 227)","(4258, 114)","(4259, 133)","(15474, 126)","(15453, 69)","(1412, 180)","(8635, 196)","(13651, 48)","(6966, 234)","(6239, 157)"
218,5421209748.0,1630202094766,"(13651, 47)","(30302, 19)","(20213, 127)","(6966, 233)","(1245, 318)","(4429, 42)","(6208, 72)","(27048, 122)","(5044, 101)","(1397, 152)"
219,5421215492.0,1630198201953,"(1305, 15)","(13651, 46)","(6966, 232)","(39923, 48)","(13704, 117)","(1471, 206)","(1677, 61)","(30763, 57)","(60291, 2)","(12789, 108)"
220,5421203483.0,1630195230340,"(1305, 14)","(14786, 42)","(1523, 186)","(13651, 45)","(6966, 231)","(27995, 75)","(36876, 77)","(28477, 81)","(39923, 47)","(13649, 130)"
221,5421240469.0,1630191675358,"(13651, 43)","(29447, 129)","(8938, 198)","(6966, 229)","(13168, 43)","(6219, 236)","(27441, 179)","(18268, 154)","(18395, 207)","(29472, 120)"
222,5421211154.0,1630189941973,"(446, 202)","(3392, 477)","(1258, 74)","(82, 56)","(13651, 42)","(7748, 88)","(46759, 22)","(6966, 228)","(4345, 121)","(3437, 415)"
223,5421178821.0,1630187900399,"(14784, 93)","(18408, 131)","(5649, 113)","(10151, 199)","(13651, 41)","(6118, 200)","(32260, 71)","(6966, 227)","(7749, 183)","(5958, 59)"
224,5421158507.0,1630186088963,"(27633, 32)","(1371, 138)","(37817, 38)","(16968, 88)","(34382, 89)","(52582, 17)","(13651, 40)","(17967, 149)","(15894, 257)","(6966, 226)"
225,5424269572.0,1630325907482,"(271, 309)","(14496, 99)","(118, 141)","(10663, 285)","(6399, 107)","(7935, 251)","(3239, 41)","(12056, 176)","(17905, 99)","(491, 290)"
226,5424203290.0,1630323669116,"(19299, 8)","(60318, 8)","(7453, 125)","(10607, 84)","(432, 233)","(12564, 94)","(2182, 307)","(20737, 24)","(10663, 284)","(3587, 239)"
227,5424106823.0,1630321661905,"(2182, 306)","(16387, 58)","(8422, 435)","(3198, 370)","(10663, 283)","(397, 320)","(7852, 20)","(5395, 254)","(10607, 83)","(19299, 7)"
228,5424073436.0,1630316630031,"(10663, 281)","(4680, 187)","(3218, 424)","(4970, 483)","(9055, 256)","(3265, 160)","(60319, 0)","(845, 336)","(5864, 165)","(5166, 62)"
229,5423982250.0,1630315061396,"(1536, 194)","(3283, 533)","(266, 652)","(10663, 280)","(10596, 196)","(2306, 380)","(532, 208)","(38187, 25)","(2006, 422)","(5864, 164)"
230,5423966034.0,1630312679500,"(10663, 279)","(20006, 83)","(12372, 73)","(3109, 163)","(266, 651)","(15035, 135)","(7935, 246)","(20669, 109)","(2110, 391)","(14471, 80)"
231,5423942038.0,1630310552494,"(28705, 68)","(15817, 74)","(10663, 278)","(1425, 73)","(23927, 23)","(55804, 8)","(14821, 130)","(44443, 38)","(3047, 143)","(13478, 25)"
232,5423858300.0,1630308719527,"(17120, 48)","(18264, 18)","(7824, 145)","(10809, 123)","(14312, 100)","(3265, 158)","(13862, 178)","(1686, 165)","(6501, 224)","(10663, 277)"
233,5423114296.0,1630253096155,"(36836, 36)","(20781, 35)","(14669, 121)","(34095, 12)","(5112, 108)","(8068, 200)","(1174, 266)","(28659, 33)","(38103, 30)","(4527, 132)"
234,5423040458.0,1630250755565,"(10476, 236)","(15211, 172)","(14461, 24)","(294, 132)","(7950, 159)","(3304, 318)","(2078, 16)","(14669, 120)","(25833, 50)","(27585, 11)"
235,5422992629.0,1630247936115,"(5026, 63)","(437, 118)","(17, 220)","(12000, 137)","(193, 215)","(6429, 204)","(8820, 154)","(6090, 201)","(59686, 8)","(14669, 119)"
236,5422866688.0,1630245787097,"(381, 187)","(14669, 118)","(7080, 85)","(38863, 22)","(3993, 157)","(111, 224)","(6979, 472)","(17, 219)","(190, 204)","(4346, 34)"
237,5420916475.0,1630167006435,"(18271, 161)","(3390, 217)","(544, 609)","(12149, 101)","(294, 117)","(7757, 157)","(4927, 168)","(3454, 270)","(3343, 361)","(14669, 116)"
238,5420818518.0,1630164839851,"(45920, 100)","(16635, 159)","(18010, 127)","(24057, 79)","(14666, 40)","(26153, 48)","(12163, 338)","(14669, 115)","(18515, 165)","(36669, 19)"
239,5425160654.0,1630352994661,"(14785, 13)","(60320, 18)","(8651, 123)","(4501, 194)","(4296, 207)","(3503, 197)","(31964, 34)","(11688, 106)","(4058, 209)","(250, 240)"
240,5425120227.0,1630350507491,"(14785, 12)","(60287, 3)","(31225, 138)","(4625, 91)","(20445, 85)","(60276, 2)","(29588, 49)","(44180, 17)","(3911, 340)","(1991, 290)"
241,5425080371.0,1630349026194,"(2038, 337)","(60287, 2)","(29588, 48)","(17237, 83)","(6465, 115)","(31225, 137)","(48571, 21)","(28588, 32)","(14785, 11)","(55127, 23)"
242,5425067385.0,1630347159746,"(31215, 123)","(19456, 105)","(29085, 68)","(7757, 184)","(12089, 204)","(14785, 10)","(3765, 109)","(15433, 70)","(18065, 64)","(5054, 100)"
243,5426544539.0,1630422054129,"(14821, 157)","(2113, 178)","(8042, 226)","(26596, 66)","(1466, 560)","(25802, 60)","(14459, 269)","(5303, 260)","(33980, 69)","(5056, 122)"
244,5426262411.0,1630414575411,"(346, 426)","(6161, 100)","(4790, 216)","(14333, 33)","(13766, 329)","(8165, 143)","(17539, 101)","(1406, 289)","(2113, 177)","(36228, 82)"
245,5426220115.0,1630411464023,"(475, 261)","(2113, 176)","(2610, 134)","(6059, 194)","(14821, 153)","(8406, 122)","(60302, 30)","(14491, 293)","(60321, 1)","(3198, 390)"
246,5426102984.0,1630409068976,"(5157, 207)","(458, 138)","(10797, 82)","(2113, 175)","(8153, 272)","(60322, 19)","(712, 367)","(15727, 146)","(3059, 305)","(17953, 63)"
247,5423976001.0,1630312968069,"(17563, 62)","(2206, 249)","(4788, 82)","(3069, 766)","(15784, 112)","(14865, 76)","(2113, 173)","(60323, 2)","(8701, 28)","(13241, 341)"
248,5423913901.0,1630311154943,"(2113, 172)","(11601, 141)","(2548, 315)","(11711, 68)","(2125, 484)","(2276, 351)","(5331, 260)","(2291, 309)","(11171, 20)","(5342, 363)"
249,5423950297.0,1630309705140,"(7062, 196)","(17559, 12)","(484, 144)","(2244, 243)","(1416, 58)","(3330, 52)","(6531, 201)","(2113, 171)","(10517, 92)","(1552, 179)"
250,5423807042.0,1630307558242,"(13550, 38)","(2113, 170)","(7062, 195)","(29523, 43)","(484, 143)","(2206, 247)","(3380, 288)","(14915, 104)","(10108, 176)","(18835, 69)"
251,5423264578.0,1630260858083,"(5158, 149)","(2113, 169)","(3398, 77)","(22564, 98)","(532, 206)","(431, 343)","(10835, 127)","(2121, 247)","(21565, 43)","(2107, 243)"
252,5423213765.0,1630259023154,"(4738, 319)","(2096, 316)","(60318, 6)","(7767, 81)","(597, 254)","(10835, 126)","(2113, 168)","(10027, 12)","(13219, 96)","(2783, 223)"
253,5423221048.0,1630256764944,"(25289, 77)","(15761, 57)","(44, 338)","(2113, 167)","(2605, 337)","(5099, 121)","(6229, 51)","(1708, 265)","(6090, 206)","(17478, 23)"
254,5423026250.0,1630253459883,"(24427, 68)","(16418, 45)","(6372, 63)","(2113, 165)","(31406, 77)","(2304, 145)","(3536, 80)","(4630, 157)","(27270, 24)","(5204, 179)"
255,5422975985.0,1630249138265,"(600, 446)","(2113, 163)","(4738, 314)","(11763, 212)","(6372, 61)","(771, 102)","(17563, 58)","(6519, 72)","(7194, 81)","(5817, 223)"
256,5422903716.0,1630247724438,"(3595, 363)","(16390, 28)","(2269, 51)","(3538, 290)","(9931, 118)","(2113, 162)","(17563, 57)","(4457, 97)","(3027, 96)","(15089, 63)"
257,5422702025.0,1630240933046,"(15529, 85)","(10931, 219)","(2740, 272)","(2269, 48)","(2157, 225)","(14791, 51)","(6493, 62)","(12383, 54)","(2113, 161)","(3027, 93)"
258,5420977363.0,1630167846686,"(4790, 181)","(6749, 436)","(3417, 37)","(1351, 70)","(24427, 64)","(812, 531)","(451, 239)","(7379, 35)","(6566, 158)","(2113, 160)"
259,5420971835.0,1630165939889,"(1089, 128)","(3362, 381)","(11159, 15)","(13528, 95)","(11719, 53)","(2113, 159)","(4539, 80)","(14835, 89)","(17954, 4)","(25963, 22)"
260,5420812785.0,1630163100263,"(29009, 40)","(3567, 208)","(2224, 34)","(297, 834)","(13523, 52)","(786, 474)","(2113, 158)","(165, 136)","(3264, 414)","(5884, 110)"
261,5425553875.0,1630396297958,"(12010, 81)","(5397, 412)","(2598, 221)","(5864, 176)","(2167, 125)","(6422, 240)","(4475, 149)","(12394, 38)","(1017, 324)","(11651, 181)"
262,5425127772.0,1630370626503,"(2666, 433)","(53183, 58)","(2608, 153)","(4433, 64)","(12010, 80)","(4615, 96)","(18654, 127)","(4672, 422)","(60324, 14)","(621, 442)"
263,5426151296.0,1630408805412,"(18654, 128)","(21223, 116)","(26074, 51)","(2256, 423)","(271, 318)","(50910, 37)","(64, 179)","(3294, 56)","(1695, 368)","(2228, 159)"
264,5426057399.0,1630407403163,"(21559, 92)","(96, 45)","(1695, 367)","(6010, 370)","(135, 248)","(3210, 297)","(6096, 144)","(5155, 443)","(20635, 44)","(29961, 11)"
265,5425904387.0,1630401788930,"(1695, 366)","(1264, 168)","(17275, 75)","(6170, 251)","(18513, 289)","(6175, 168)","(8830, 92)","(12075, 235)","(6119, 71)","(27273, 8)"
266,5425549967.0,1630399166021,"(28, 220)","(6979, 486)","(7295, 179)","(9010, 158)","(31362, 44)","(18848, 62)","(1403, 64)","(4529, 72)","(1314, 89)","(1695, 365)"
